"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"2882","9","7","0","0","","5","0","8","14","158","10","1","Segment 3"
"2883","19","24","0","","","15","2","55","28","134","19","6","Segment 2"
"2884","1","4","0","","","0","0","2","0","90","3","1","Segment 5"
"2885","16","29","0","1","2","2","1","0","207","154","4","3","Segment 5"
"2886","4","5","0","","","1","0","1","1","138","5","1","Segment 5"
"2887","","","0","","","","","","","136","","","Segment 5"
"2888","12","8","0","0","","4","0","10","15","112","5","2","Segment 5"
"2889","0","2","1","","","0","0","0","0","156","","","Segment 1"
"2890","13","20","0","","","1","0","3","0","142","","","Segment 2"
"2891","0","1","0","0","","","0","0","0","166","","0","Segment 5"
"2892","20","15","0","1","1","1","0","0","126","155","","0","Segment 2"
"2893","31","26","0","4","4","3","0","57","178","161","6","6","Segment 2"
"2894","7","5","0","","","3","0","0","19","149","2","1","Segment 5"
"2895","0","4","1","","","0","0","0","0","103","","","Segment 1"
"2896","3","2","0","","","5","0","40","9","86","5","1","Segment 5"
"2897","20","23","0","","","9","0","49","13","108","13","3","Segment 2"
"2898","","","1","","","0","0","0","0","149","","","Segment 1"
"2899","11","16","0","","","7","0","0","1","90","9","4","Segment 2"
"2900","0","27","0","","","0","0","0","0","86","","","Segment 3"
"2901","8","9","1","","","3","0","9","7","139","2","1","Segment 1"
"2902","2","0","1","","","0","0","1","1","93","","","Segment 1"
"2903","4","3","0","1","1","0","0","0","72","154","","0","Segment 5"
"2904","76","63","0","14","8","1","0","1","2323","155","10","7","Segment 2"
"2905","35","58","0","0","","3","0","2","27","150","4","2","Segment 2"
"2906","0","2","0","0","","0","0","0","0","150","","","Segment 5"
"2907","","","0","","","","","","","186","","","Segment 5"
"2908","","","0","","","","","","","113","","","Segment 5"
"2909","2","0","0","","","1","0","10","0","91","2","1","Segment 5"
"2910","12","20","0","0","","5","0","7","28","146","4","2","Segment 5"
"2911","2","2","0","","","1","0","5","0","94","1","2","Segment 5"
"2912","24","21","0","0","","10","0","54","30","91","13","3","Segment 5"
"2913","9","7","0","","","5","0","36","5","142","5","1","Segment 5"
"2914","55","47","0","4","5","3","3","0","325","142","9","6","Segment 2"
"2915","0","20","0","0","","0","0","0","0","187","1","1","Segment 5"
"2916","0","3","1","","","0","0","0","0","189","","","Segment 1"
"2917","","","0","0","","","","","","141","","","Segment 5"
"2918","1","4","1","","","0","0","0","0","49","","","Segment 1"
"2919","4","12","0","","","1","0","1","6","101","","","Segment 5"
"2920","1","1","1","","","0","0","2","0","150","","","Segment 1"
"2921","13","30","0","0","","3","0","1","13","139","3","3","Segment 5"
"2922","49","54","0","","","43","9","80","206","140","50","11","Segment 2"
"2923","0","2","0","0","","0","0","0","0","149","","0","Segment 3"
"2924","","","0","0","","","","","","101","","","Segment 3"
"2925","0","2","0","","","0","0","0","0","89","","","Segment 5"
"2926","5","13","0","","","1","0","1","0","118","1","1","Segment 5"
"2927","11","10","0","3","2","3","0","0","484","136","5","4","Segment 2"
"2928","2","3","1","","","0","0","0","0","162","","0","Segment 1"
"2929","15","18","0","","","5","0","16","17","141","5","5","Segment 5"
"2930","12","16","0","","","3","0","0","1","102","3","4","Segment 2"
"2931","17","8","0","3","2","1","0","1","284","59","4","3","Segment 2"
"2932","8","6","0","0","","2","0","5","8","100","","0","Segment 5"
"2933","","","0","","","","","","","107","","","Segment 3"
"2934","1","2","1","","","0","0","0","0","107","","","Segment 1"
"2935","2","8","0","","","0","0","0","3","45","1","1","Segment 3"
"2936","4","24","0","0","","1","0","1","3","160","1","1","Segment 5"
"2937","11","6","1","0","","4","0","7","20","188","7","2","Segment 1"
"2938","1","3","1","","","0","0","0","0","107","","","Segment 1"
"2939","1","1","1","","","0","0","0","0","104","","","Segment 1"
"2940","1","0","0","","","1","0","0","0","102","","","Segment 2"
"2941","","","0","","","","","","","146","","","Segment 3"
"2942","2","8","0","","","0","0","1","0","93","","","Segment 5"
"2943","13","22","0","","","5","0","4","33","97","5","3","Segment 2"
"2944","0","13","0","","","0","0","0","0","91","","","Segment 5"
"2945","33","20","0","6","5","0","0","0","557","141","5","6","Segment 2"
"2946","7","14","0","","","2","0","5","9","113","7","2","Segment 5"
"2947","3","0","0","0","","1","0","3","1","135","2","1","Segment 5"
"2948","4","26","0","0","","1","0","2","11","164","2","1","Segment 5"
"2949","0","1","0","","","0","0","0","0","105","","","Segment 5"
"2950","0","19","0","","","0","0","0","0","113","","","Segment 5"
"2951","3","1","0","3","4","0","0","0","499","112","4","2","Segment 2"
"2952","0","2","1","0","","3","0","0","0","90","3","2","Segment 1"
"2953","4","2","1","","","1","0","3","6","140","","","Segment 1"
"2954","2","2","0","","","1","0","2","3","86","","","Segment 5"
"2955","0","4","0","0","","0","0","0","0","134","","","Segment 3"
"2956","3","3","0","","","3","0","3","16","117","3","1","Segment 5"
"2957","16","21","0","3","5","0","0","0","854","108","6","3","Segment 2"
"2958","18","17","0","","","14","0","61","46","115","15","2","Segment 2"
"2959","2","0","1","","","8","0","0","0","187","","","Segment 1"
"2960","0","2","0","","","","0","0","0","88","","","Segment 3"
"2961","27","25","0","0","","10","0","17","252","115","4","4","Segment 2"
"2962","2","4","0","","","1","0","0","8","127","","0","Segment 5"
"2963","8","43","0","1","1","1","0","2","63","166","4","2","Segment 5"
"2964","","","0","","","","","","","158","","","Segment 5"
"2965","4","3","0","","","1","0","0","2","115","","","Segment 2"
"2966","13","7","0","2","1","1","0","0","155","93","2","3","Segment 2"
"2967","24","21","0","7","5","0","0","0","1146","162","5","7","Segment 2"
"2968","10","9","1","","","5","3","7","8","92","2","1","Segment 1"
"2969","25","30","0","3","2","0","0","0","261","149","2","2","Segment 2"
"2970","8","15","0","","","5","0","8","33","149","5","1","Segment 5"
"2971","2","7","0","","","0","0","0","0","135","","","Segment 5"
"2972","2","2","0","","","0","0","3","0","139","","","Segment 5"
"2973","1","2","0","","","0","0","0","0","141","","","Segment 3"
"2974","10","12","0","1","1","0","0","1","63","79","1","1","Segment 3"
"2975","12","6","0","2","2","0","0","0","281","105","2","2","Segment 2"
"2976","7","11","1","","","5","4","26","1","156","10","1","Segment 1"
"2977","","","0","","","","","","","188","","","Segment 5"
"2978","4","5","0","0","","2","0","0","7","117","10","1","Segment 5"
"2979","11","10","0","","","4","0","9","26","82","6","3","Segment 2"
"2980","18","20","0","4","7","1","0","0","208","88","8","4","Segment 2"
"2981","0","28","0","","","0","0","0","0","160","","","Segment 3"
"2982","3","0","0","","","1","0","4","6","115","2","1","Segment 5"
"2983","17","28","0","","","10","0","2","6","164","16","2","Segment 2"
"2984","7","7","1","","","4","0","0","0","137","3","2","Segment 1"
"2985","7","17","0","1","1","2","0","0","110","107","3","1","Segment 3"
"2986","45","44","0","0","","32","0","43","0","155","43","20","Segment 2"
"2987","10","12","0","","","6","0","25","24","160","8","2","Segment 2"
"2988","8","9","0","0","","1","0","2","6","82","","","Segment 3"
"2989","","","0","","","","","","","114","","0","Segment 5"
"2990","1","0","1","0","","0","0","0","5","112","","","Segment 1"
"2991","7","7","0","0","","1","0","0","3","187","","","Segment 3"
"2992","0","1","0","","","0","0","0","0","164","","","Segment 5"
"2993","1","2","1","","","0","0","1","0","187","","","Segment 1"
"2994","","","0","0","","","","","","113","","","Segment 5"
"2995","1","1","0","","","1","0","0","0","110","","","Segment 5"
"2996","0","1","0","","","0","0","0","0","166","","","Segment 3"
"2997","4","19","0","","","0","0","0","1","189","","","Segment 3"
"2998","2","1","0","","","1","0","3","5","109","","","Segment 2"
"2999","","","0","","","","","","","66","","","Segment 5"
"3000","1","3","1","","","0","0","0","0","146","","","Segment 1"
"3001","0","18","0","0","","0","0","0","0","78","","","Segment 3"
"3002","26","36","0","0","","12","9","25","3","154","19","8","Segment 2"
"3003","25","29","0","4","8","1","0","1","446","150","10","4","Segment 2"
"3004","22","29","0","","","6","0","19","23","160","8","1","Segment 2"
"3005","0","9","0","0","","0","0","0","0","80","","","Segment 3"
"3006","7","7","0","","","8","0","68","9","111","15","3","Segment 5"
"3007","0","1","1","","","0","0","0","0","96","","","Segment 1"
"3008","8","5","1","","","10","5","9","0","70","10","1","Segment 1"
"3009","","","0","0","","","","","","134","","","Segment 5"
"3010","2","8","0","0","","1","0","0","5","74","","","Segment 3"
"3011","2","1","1","0","","0","0","1","2","109","","","Segment 1"
"3012","0","6","0","0","","0","0","0","0","101","1","1","Segment 5"
"3013","10","11","0","","","2","0","12","4","93","4","2","Segment 3"
"3014","75","69","0","3","3","4","0","19","475","102","9","10","Segment 2"
"3015","6","15","0","0","","1","0","1","1","158","8","3","Segment 2"
"3016","6","8","0","","","0","0","0","15.32","86","","","Segment 2"
"3017","49","39","0","4","2","1","0","0","509","76","4","3","Segment 2"
"3018","2","4","0","","","0","0","0","1","100","","","Segment 3"
"3019","","","0","","","","","","","144","","","Segment 5"
"3020","14","12","1","","","18","1","153","13","92","30","3","Segment 1"
"3021","20","109","0","2","8","1","0","9","34","114","11","4","Segment 2"
"3022","3","4","0","0","","0","0","1","0","109","","","Segment 3"
"3023","1","4","0","","","0","0","1","0","77","2","1","Segment 3"
"3024","1","4","1","0","","0","0","0","0","105","","","Segment 1"
"3025","8","18","0","2","1","5","0","9","2","107","8","4","Segment 2"
"3026","15","14","0","","","8","4","8","33","116","10","12","Segment 2"
"3027","6","10","0","1","1","2","0","4","11","114","5","2","Segment 2"
"3028","6","25","0","0","","1","0","1","0","86","1","1","Segment 3"
"3029","11","15","0","0","","2","0","1","13","108","","","Segment 3"
"3030","31","33","0","","","12","0","57","315","188","12","4","Segment 2"
"3031","15","5","1","0","","1","0","7","31","189","","0","Segment 1"
"3032","0","21","0","0","","0","0","0","0","80","","","Segment 3"
"3033","9","9","0","0","","3","0","3","21","118","7","3","Segment 5"
"3034","17","19","0","","","7","0","35","7","159","10","4","Segment 3"
"3035","","","0","0","","","","","","114","","","Segment 5"
"3036","","","0","","","","","","","135","","","Segment 3"
"3037","1","1","0","1","1","0","0","0","3","126","1","1","Segment 5"
"3038","0","4","0","0","","0","0","0","0","111","","","Segment 5"
"3039","2","6","0","","","1","0","13","0","159","5","1","Segment 5"
"3040","0","3","0","","","","0","0","0","89","","","Segment 5"
"3041","3","8","0","0","","0","0","0","0","164","","","Segment 5"
"3042","","","0","0","","","","","","134","","","Segment 5"
"3043","32","37","0","","","18","0","45","27","137","22","14","Segment 2"
"3044","31","30","0","3","4","8","0","26","100","164","12","7","Segment 2"
"3045","0","2","0","0","","","0","0","0","187","","","Segment 5"
"3046","3","21","0","0","","0","0","2","1","159","","0","Segment 5"
"3047","1","4","0","0","","0","0","0","1","77","1","1","Segment 3"
"3048","11","18","0","0","","2","0","2","10","155","2","1","Segment 5"
"3049","0","1","0","","","0","0","0","15","72","","","Segment 2"
"3050","68","102","0","3","6","0","0","1","1335","115","6","3","Segment 2"
"3051","6","5","1","","","4","0","25","0","97","5","1","Segment 1"
"3052","","","1","","","0","0","0","0","65","","","Segment 1"
"3053","1","3","1","","","0","0","0","0","68","1","1","Segment 1"
"3054","0","3","1","","","0","0","0","0","154","","","Segment 1"
"3055","11","17","0","0","","2","0","0","7","155","2","1","Segment 5"
"3056","0","7","0","0","","0","0","0","0","187","","","Segment 3"
"3057","0","2","1","","","0","0","0","0","141","","","Segment 1"
"3058","","","0","","","","","","","69","","","Segment 3"
"3059","","","0","","","","","","","100","","","Segment 3"
"3060","25","11","1","","","14","4","45","43","109","18","4","Segment 1"
"3061","0","1","0","","","","0","0","0","150","1","1","Segment 5"
"3062","1","1","0","0","","1","0","0","0","161","","","Segment 5"
"3063","1","2","1","0","","0","0","2","0","137","","","Segment 1"
"3064","7","7","0","","","3","0","19","2","61","3","1","Segment 3"
"3065","10","24","0","","","3","0","0","60","129","5","5","Segment 2"
"3066","","","0","","","","","","","150","","","Segment 5"
"3067","0","36","0","","","0","0","0","0","93","","","Segment 5"
"3068","0","9","1","","","0","0","0","0","112","","","Segment 1"
"3069","","","0","","","","","","","136","","","Segment 5"
"3070","5","4","0","","","3","0","17","1","114","6","2","Segment 5"
"3071","1","1","1","","","0","0","0","1","90","","","Segment 1"
"3072","0","1","1","","","0","0","0","0","60","","","Segment 1"
"3073","0","4","1","0","","0","0","0","0","74","","","Segment 1"
"3074","","","0","","","","","","","78","","","Segment 3"
"3075","22","20","0","4","11","2","0","2","128","86","15","5","Segment 2"
"3076","19","18","0","3","5","0","0","0","51","131","5","3","Segment 2"
"3077","17","18","0","0","","5","0","23","17","133","7","3","Segment 3"
"3078","","","0","","","","","","","141","","0","Segment 5"
"3079","3","5","0","1","1","4","0","0","3","112","7","4","Segment 5"
"3080","0","1","0","0","","0","0","0","0","130","1","1","Segment 5"
"3081","6","6","0","1","1","0","0","1","119","164","1","1","Segment 3"
"3082","0","4","1","","","0","0","0","0","89","","","Segment 1"
"3083","0","24","0","0","","0","0","0","0","107","","","Segment 5"
"3084","0","14","1","","","0","0","0","0","150","","0","Segment 1"
"3085","9","5","1","1","1","0","0","0","32","87","","0","Segment 1"
"3086","","","0","","","","","","","93","","","Segment 5"
"3087","0","2","1","","","0","0","0","0","187","","","Segment 1"
"3088","13","16","0","","","3","0","0","1","160","4","2","Segment 2"
"3089","9","20","0","","","2","0","17","0","102","4","1","Segment 5"
"3090","0","9","1","0","","0","0","0","0","78","","","Segment 1"
"3091","4","11","0","","","1","0","3","3","84","2","2","Segment 5"
"3092","1","5","0","","","0","0","1","0","162","1","1","Segment 5"
"3093","0","9","1","0","","0","0","0","0","81","","","Segment 1"
"3094","2","0","1","0","","0","0","2","0","100","","","Segment 1"
"3095","","","0","","","","","","","148","","","Segment 5"
"3096","24","21","0","1","2","4","0","1","208","77","6","1","Segment 3"
"3097","0","2","1","0","","0","0","0","0","94","","","Segment 1"
"3098","0","2","0","","","","0","0","0","150","","","Segment 5"
"3099","2","0","0","0","","4","0","0","0","104","","0","Segment 5"
"3100","3","3","0","","","13","0","0","0","100","","0","Segment 3"
"3101","11","23","0","","","3","0","8","12","88","6","1","Segment 2"
"3102","6","4","0","0","","2","0","3","14","95","3","1","Segment 5"
"3103","25","14","0","3","3","2","0","14","451","105","3","2","Segment 2"
"3104","1","3","0","","","0","0","0","0","164","","","Segment 3"
"3105","","","0","","","","","","","122","","","Segment 3"
"3106","4","23","0","","","1","0","1","6","91","2","2","Segment 5"
"3107","2","5","0","","","0","0","0","0","86","","","Segment 5"
"3108","3","8","0","","","0","0","1","3","136","","","Segment 3"
"3109","9","3","0","0","","4","0","25","4","111","4","2","Segment 5"
"3110","5","9","0","","","2","0","3","0","130","10","1","Segment 5"
"3111","10","14","0","","","7","27","9","5","137","10","1","Segment 2"
"3112","14","4","0","1","2","3","0","12","151","155","5","2","Segment 2"
"3113","1","1","1","","","0","0","1","0","160","","","Segment 1"
"3114","0","5","0","","","0","0","0","0","87","","","Segment 5"
"3115","8","13","0","","","1","0","1","0","90","1","1","Segment 5"
"3116","1","7","0","","","0","0","0","1","125","","","Segment 5"
"3117","41","45","0","2","4","1","0","1","64","166","5","2","Segment 2"
"3118","","","0","0","","","","","","93","","","Segment 5"
"3119","1","0","1","0","","0","0","0","0","89","","","Segment 1"
